 atomic_number   14.000000000000000     
 eigenvalues_eV  -1782.9865853683661       -147.45324082094908       -105.02675046242776       -18.505262169765516       -11.247062599058058     
 unl(r)=Rnl(r)*r for spin=up in 1/sqrt(au)
   8.3582632769177430      -0.12862357211497849        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.6620298397491242E-003  -1.4313981515032940E-002
   8.3700262659770566      -0.12839112713661588        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.6291070671765645E-003  -1.4182493811814991E-002
   8.3818058096610599      -0.12815926572838254        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.5965401846415300E-003  -1.4051997862197243E-002
   8.3936019312678791      -0.12792798648532483        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.5643259969808964E-003  -1.3922488267534436E-002
   8.4054146541284283      -0.12769728800271912        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.5324613302027061E-003  -1.3793959640600978E-002
   8.4172440016064574      -0.12746716887606710        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.5009430314246687E-003  -1.3666406605717591E-002
   8.4290899970985951      -0.12723762770107680        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.4697679688120322E-003  -1.3539823798876680E-002
   8.4409526640344001      -0.12700866307366671        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.4389330315148223E-003  -1.3414205867866451E-002
   8.4528320258764023      -0.12678027358995847        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.4084351296044674E-003  -1.3289547472393746E-002
   8.4647281061201518      -0.12655245784627034        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.3782711940098155E-003  -1.3165843284205577E-002
   8.4766409282942661      -0.12632521443911049        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.3484381764525518E-003  -1.3043087987209413E-002
   8.4885705159604772      -0.12609854196517314        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.3189330493820258E-003  -1.2921276277592186E-002
   8.5005168927136729      -0.12587243902133297        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.2897528059095005E-003  -1.2800402863938005E-002
   8.5124800821819502      -0.12564690420463787        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.2608944597418299E-003  -1.2680462467344590E-002
   8.5244601080266555      -0.12542193611231564        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.2323550451145702E-003  -1.2561449821538466E-002
   8.5364569939424406      -0.12519753334175113        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.2041316167245462E-003  -1.2443359672988822E-002
   8.5484707636572992      -0.12497369449050010        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.1762212496618688E-003  -1.2326186781020144E-002
   8.5605014409326206      -0.12475041815627433        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.1486210393414158E-003  -1.2209925917923532E-002
   8.5725490495632339      -0.12452770293694029        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.1213281014337941E-003  -1.2094571869066767E-002
   8.5846136133774564      -0.12430554743051875        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.0943395717957802E-003  -1.1980119433003077E-002
   8.5966951562371392      -0.12408395023518230        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.0676526064002535E-003  -1.1866563421578652E-002
   8.6087937020377172      -0.12386290994924709        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.0412643812656350E-003  -1.1753898660038857E-002
   8.6209092747082519      -0.12364242517117754        0.0000000000000000        0.0000000000000000        0.0000000000000000        2.0151720923848311E-003  -1.1642119987133191E-002
   8.6330418982114843      -0.12342249449958120        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.9893729556537008E-003  -1.1531222255218942E-002
   8.6451915965438761      -0.12320311653320112        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.9638642067990502E-003  -1.1421200330363613E-002
   8.6573583937356631      -0.12298428987092877        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.9386431013061647E-003  -1.1312049092446019E-002
   8.6695423138508989      -0.12276601311178345        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.9137069143458849E-003  -1.1203763435256165E-002
   8.6817433809875038      -0.12254828485493074        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.8890529407012411E-003  -1.1096338266593800E-002
   8.6939616192773101      -0.12233110369966690        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.8646784946936478E-003  -1.0989768508365749E-002
   8.7061970528861163      -0.12211446824542972        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.8405809101086745E-003  -1.0884049096681944E-002
   8.7184497060137289      -0.12189837709179165        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.8167575401213936E-003  -1.0779174981950187E-002
   8.7307196028940091      -0.12168282883845735        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.7932057572213214E-003  -1.0675141128969669E-002
   8.7430067677949275      -0.12146782208527701        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.7699229531369562E-003  -1.0571942517023194E-002
   8.7553112250186054      -0.12125335543222997        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.7469065387599237E-003  -1.0469574139968166E-002
   8.7676329989013677      -0.12103942747944431        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.7241539440687370E-003  -1.0368031006326288E-002
   8.7799721138137894      -0.12082603682717905        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.7016626180521839E-003  -1.0267308139372015E-002
   8.7923285941607396      -0.12061318207584511        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.6794300286323437E-003  -1.0167400577219753E-002
   8.8047024643814371      -0.12040086182599075        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.6574536625872476E-003  -1.0068303372909773E-002
   8.8170937489494943      -0.12018907467832068        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.6357310254731870E-003  -9.9700115944929054E-003
   8.8295024723729671      -0.11997781923368210        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.6142596415466813E-003  -9.8725203251139575E-003
   8.8419286591944015      -0.11976709409307471        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.5930370536861112E-003  -9.7758246630938756E-003
   8.8543723339908826      -0.11955689785766022        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.5720608233130279E-003  -9.6799197220106790E-003
   8.8668335213740868      -0.11934722912876405        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.5513285303131439E-003  -9.5848006307791209E-003
   8.8793122459903255      -0.11913808650786123        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.5308377729570169E-003  -9.4904625337291285E-003
   8.8918085325205976      -0.11892946859661627        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.5105861678204316E-003  -9.3969005906829797E-003
   8.9043224056806363      -0.11872137399685066        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.4905713497044904E-003  -9.3041099770312420E-003
   8.9168538902209562      -0.11851380131057224        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.4707909715554193E-003  -9.2120858838074943E-003
   8.9294030109269080      -0.11830674913997663        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.4512427043840979E-003  -9.1208235177617884E-003
   8.9419697926187229      -0.11810021608743798        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.4319242371853211E-003  -9.0303181014328836E-003
   8.9545542601515624      -0.11789420075554052        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.4128332768568019E-003  -8.9405648732192571E-003
   8.9671564384155662      -0.11768870174706171        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.3939675481179207E-003  -8.8515590874488868E-003
   8.9797763523359055      -0.11748371766499413        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.3753247934282311E-003  -8.7632960144478043E-003
   8.9924140268728294      -0.11727924711253868        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.3569027729057293E-003  -8.6757709406074229E-003
   9.0050694870217143      -0.11707528869312939        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.3386992642448953E-003  -8.5889791684506597E-003
   9.0177427578131155      -0.11687184101042433        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.3207120626345132E-003  -8.5029160166968359E-003
   9.0304338643128119      -0.11666890266832630        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.3029389806752786E-003  -8.4175768203253506E-003
   9.0431428316218607      -0.11646647227098494        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.2853778482972008E-003  -8.3329569306381749E-003
   9.0558696848766438      -0.11626454842280798        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.2680265126768066E-003  -8.2490517153211099E-003
   9.0686144492489209      -0.11606312972846117        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.2508828381541570E-003  -8.1658565585038621E-003
   9.0813771499458760      -0.11586221479290068        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.2339447061496757E-003  -8.0833668608189108E-003
   9.0941578122101667      -0.11566180222134631        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.2172100150808101E-003  -8.0015780394591795E-003
